,Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
246,246,115766,0,0,28,0,0,308,1,3,3,3,1,1,1,1,3,3,3,3,3,1,0,0.0,0
247,247,21134,1,0,44,1,1,227,4,5,0,1,2,0,2,2,3,4,4,5,5,2,0,0.0,1
248,248,112062,1,1,49,0,1,1754,3,3,3,3,4,3,5,4,1,4,3,4,4,4,33,28.0,0
249,249,28643,1,0,59,0,0,2176,2,3,2,2,3,5,2,5,5,5,5,4,5,4,5,0.0,1
250,250,108010,1,1,20,0,0,271,0,0,0,1,1,0,1,1,5,4,4,4,4,1,0,0.0,1
251,251,92145,0,0,46,0,0,1522,3,2,3,3,3,5,4,4,4,4,4,3,4,5,0,0.0,1
252,252,115846,1,0,36,0,1,325,5,5,5,5,5,5,5,5,1,5,3,1,3,5,0,0.0,1
253,253,99685,0,0,62,0,0,3217,2,2,2,2,5,4,4,4,4,4,4,4,4,5,19,16.0,1
254,254,112072,1,0,59,0,0,1491,3,3,3,3,2,4,4,3,3,2,3,4,3,3,15,14.0,1
255,255,119226,0,0,29,1,1,331,3,4,3,4,3,3,3,3,5,4,2,2,4,3,0,0.0,0
256,256,115925,0,1,41,0,0,371,2,2,2,1,1,2,1,1,4,4,2,1,1,1,35,30.0,0
257,257,106552,1,0,7,1,1,727,1,5,1,3,4,1,4,4,4,1,1,5,4,4,0,0.0,0
258,258,25126,0,0,65,1,0,1249,3,5,3,2,4,4,4,3,3,3,3,4,3,5,40,44.0,0
259,259,33426,1,0,50,0,0,2614,2,2,2,2,5,4,4,2,4,4,2,4,2,4,0,9.0,1
260,260,125844,0,0,20,0,1,951,2,3,3,3,2,2,4,2,3,5,3,1,4,2,57,41.0,0
261,261,70328,0,0,58,0,0,2498,3,3,3,3,4,4,4,5,5,5,5,4,5,3,0,0.0,1
262,262,88847,0,0,45,1,2,545,2,5,2,2,4,1,1,2,2,2,4,4,2,3,14,20.0,0
263,263,108398,1,0,46,1,2,1838,1,5,1,3,5,1,5,5,3,2,5,4,5,5,0,0.0,0
264,264,97316,0,0,43,0,0,3724,3,3,3,3,4,4,5,5,5,5,5,4,5,3,19,7.0,1
265,265,124811,1,1,26,0,0,280,2,2,2,2,2,2,2,2,2,3,2,2,3,2,0,6.0,0
266,266,23012,1,0,41,0,2,641,5,1,1,1,5,5,5,5,3,4,3,5,5,5,0,0.0,1
267,267,18088,0,0,50,1,1,488,3,5,3,1,3,4,5,5,5,3,5,5,5,3,0,0.0,0
268,268,37982,1,0,38,1,0,1237,3,4,3,1,4,3,4,5,5,3,5,5,5,5,6,0.0,0
269,269,31332,0,1,38,0,1,1062,1,1,1,2,3,1,3,3,4,1,4,5,3,3,0,0.0,0
270,270,97455,0,0,55,0,0,2699,2,2,2,2,2,5,4,3,3,3,3,4,3,4,0,3.0,1
271,271,28901,0,0,49,0,0,679,1,1,1,1,2,5,4,4,4,4,4,2,4,1,51,71.0,1
272,272,107606,1,1,33,0,0,423,4,4,4,3,4,4,4,4,3,2,4,5,5,4,0,5.0,0
273,273,53258,0,0,57,0,0,4817,4,4,4,4,5,5,5,3,3,4,4,5,4,5,0,19.0,1
274,274,14292,0,0,35,0,0,3833,3,3,3,3,3,2,3,5,5,5,5,4,5,4,0,3.0,1
275,275,68232,0,0,40,0,0,2559,5,5,5,5,3,5,5,4,4,4,4,3,4,3,0,0.0,1
276,276,51224,0,1,37,0,2,373,4,4,4,4,3,4,3,3,4,4,1,1,1,3,0,0.0,0
277,277,121386,0,0,52,1,1,2279,2,5,2,3,2,4,2,5,3,4,5,2,4,2,17,79.0,0
278,278,31668,1,0,41,0,1,862,2,2,2,2,2,2,2,2,3,5,2,3,3,2,0,0.0,1
279,279,24628,0,0,14,1,1,666,3,3,3,2,3,1,1,4,2,1,5,1,4,1,243,251.0,0
280,280,95876,0,0,32,0,0,759,2,2,2,2,5,4,5,5,3,5,4,4,4,5,0,0.0,1
281,281,62793,1,0,11,1,1,2338,2,4,2,3,2,1,1,3,2,4,5,1,4,1,152,151.0,0
282,282,83516,1,0,12,1,1,946,1,3,1,5,2,1,2,2,1,3,2,2,3,2,0,0.0,0
283,283,13221,1,0,41,0,1,772,4,3,3,3,4,4,4,4,2,1,4,4,3,4,0,0.0,1
284,284,100404,0,1,45,0,0,1011,3,2,2,5,4,3,4,4,4,3,4,4,5,4,0,0.0,0
285,285,121453,1,1,21,0,1,257,2,0,2,4,5,2,1,5,1,5,1,4,5,5,0,1.0,0
286,286,21454,0,0,31,0,1,164,2,3,3,3,2,2,2,2,3,3,3,1,3,2,0,0.0,0
287,287,15937,1,0,38,0,1,166,4,3,2,3,4,4,4,4,5,5,4,4,5,4,17,17.0,1
288,288,70105,1,0,40,0,0,2280,4,4,4,4,3,5,5,5,5,5,5,4,5,5,19,38.0,1
289,289,47540,1,0,13,1,1,590,5,4,5,2,5,5,5,5,4,4,4,4,4,5,0,0.0,1
290,290,57561,0,0,44,0,0,1597,2,2,2,2,3,4,4,2,2,2,2,5,2,4,0,5.0,1
291,291,124103,0,0,66,0,0,2264,3,5,4,5,5,4,4,3,3,3,3,2,3,4,0,0.0,0
292,292,125736,0,0,30,0,2,814,5,5,5,5,5,5,5,5,3,2,1,2,3,5,0,0.0,1
293,293,93362,1,0,44,1,1,1024,3,1,3,3,4,3,4,4,1,1,4,3,3,4,2,0.0,0
294,294,95429,0,0,53,0,0,3276,0,5,0,4,4,5,4,3,3,3,3,5,3,5,0,0.0,1
295,295,106943,0,0,37,0,0,2567,2,2,4,2,4,4,4,5,5,5,5,3,5,5,0,12.0,1
296,296,100691,0,0,39,1,1,889,2,5,2,3,3,2,3,3,3,3,4,3,4,3,38,30.0,0
297,297,119948,1,1,29,0,0,1009,2,2,2,4,3,2,3,3,3,5,4,5,4,3,0,0.0,0
298,298,15778,1,0,38,0,1,198,4,5,5,5,4,4,4,4,3,4,4,4,3,4,42,65.0,0
299,299,68342,1,0,59,0,0,1598,3,3,3,3,4,3,4,5,5,5,5,3,5,5,0,0.0,1
300,300,24665,1,0,19,1,1,873,1,0,1,3,4,1,4,4,3,4,4,3,5,4,57,65.0,0
301,301,81029,0,0,39,0,0,1399,4,4,2,4,4,4,5,5,5,5,5,3,5,5,16,4.0,1
302,302,70371,1,0,22,1,1,1145,3,5,3,1,4,3,4,4,5,2,4,5,5,4,0,10.0,0
303,303,1386,1,0,50,1,2,282,0,4,0,5,4,0,3,4,4,4,4,3,4,4,18,10.0,1
304,304,35225,1,0,22,0,1,1076,5,1,1,1,5,5,5,5,3,1,2,2,1,5,47,62.0,1
305,305,86204,1,0,56,0,0,3927,4,4,4,4,5,5,5,4,4,4,4,4,4,4,0,1.0,1
306,306,126370,1,0,39,1,1,507,3,5,4,2,4,4,4,4,5,5,4,3,5,4,0,0.0,0
307,307,116184,1,0,29,1,1,325,4,3,4,4,5,4,5,5,2,5,4,3,4,5,0,0.0,1
308,308,89613,1,0,42,0,0,3404,5,5,5,5,3,5,4,5,5,5,5,3,5,3,8,0.0,1
309,309,99020,1,0,56,0,0,2387,4,4,4,4,2,5,4,3,3,4,3,4,3,3,33,21.0,1
310,310,18463,1,0,27,0,0,192,3,3,3,3,4,4,3,4,2,3,2,1,3,4,0,1.0,1
311,311,96637,0,1,21,0,1,972,2,2,2,3,4,2,4,4,5,4,5,3,5,4,0,0.0,0
312,312,114678,0,0,42,0,0,362,1,1,1,1,4,5,4,5,5,4,5,4,5,5,0,17.0,1
313,313,97639,0,0,48,0,0,1587,1,1,1,1,5,4,5,4,4,4,4,4,4,3,60,68.0,1
314,314,75061,1,0,53,0,0,2611,4,5,4,4,4,3,5,4,4,4,4,3,4,4,0,0.0,1
315,315,51744,0,0,64,1,1,651,4,5,4,4,2,4,4,2,2,4,2,3,2,5,0,0.0,0
316,316,44413,0,0,49,1,1,342,3,4,3,2,4,4,4,4,4,3,4,3,4,5,0,0.0,0
317,317,2389,0,0,49,0,0,1625,5,5,5,5,4,4,4,5,5,5,5,4,5,5,0,4.0,1
318,318,105062,1,0,23,1,2,361,2,4,3,2,3,3,3,3,5,5,4,4,5,3,0,0.0,0
319,319,91464,1,0,50,0,0,3511,3,5,3,5,1,1,1,3,3,3,3,4,3,3,0,29.0,0
320,320,55721,1,0,51,1,2,927,1,4,1,3,2,1,5,2,3,5,4,4,4,2,0,0.0,0
321,321,65726,1,0,34,0,0,3666,4,4,4,4,5,4,5,5,5,5,5,3,5,3,0,0.0,1
322,322,8473,0,0,49,0,0,1187,1,1,1,1,3,5,4,3,3,3,3,4,3,3,33,40.0,1
323,323,13488,0,0,56,0,1,106,5,2,2,2,4,1,2,5,5,5,5,4,5,3,11,4.0,1
324,324,58611,1,0,46,0,0,235,2,2,2,2,3,5,4,4,4,4,4,3,4,3,24,24.0,1
325,325,39607,1,0,25,1,1,965,2,5,2,1,2,2,2,2,4,4,4,4,5,2,0,0.0,0
326,326,41704,0,0,68,1,2,936,3,4,3,1,4,4,5,5,5,3,5,4,5,4,0,0.0,0
327,327,126579,0,0,10,1,1,1558,2,4,2,2,1,2,1,1,3,2,3,4,4,1,91,93.0,0
328,328,44232,0,0,44,0,1,222,4,1,1,1,2,5,5,3,3,4,3,4,3,3,0,0.0,1
329,329,44021,1,0,61,1,0,680,4,4,4,1,3,4,4,1,1,4,2,4,1,3,2,0.0,0
330,330,67502,0,0,18,1,2,641,3,4,3,1,4,3,1,4,2,1,1,2,4,4,13,1.0,0
331,331,19525,0,0,58,0,0,3065,0,5,0,3,4,4,4,2,2,2,2,4,2,3,0,0.0,1
332,332,110015,0,0,58,0,0,3736,2,1,1,1,2,2,2,2,2,3,2,2,2,3,52,41.0,0
333,333,30960,1,0,64,1,1,1024,4,4,4,2,4,4,4,4,3,2,5,5,4,4,12,5.0,0
334,334,2153,1,0,66,1,0,685,2,4,2,1,5,4,5,3,3,2,3,5,3,4,0,0.0,0
335,335,115097,0,1,21,0,0,296,4,0,4,4,4,4,5,4,4,3,5,4,4,4,19,12.0,1
336,336,63204,1,0,39,0,0,337,4,4,4,4,2,5,4,5,5,5,5,4,5,4,5,0.0,1
337,337,113849,1,0,50,0,0,1363,2,2,2,2,2,2,2,3,5,4,4,2,5,2,238,232.0,1
338,338,95508,0,0,43,0,2,189,1,2,2,2,4,3,3,1,1,1,1,4,1,2,13,11.0,0
339,339,112350,1,0,41,0,0,1620,4,4,4,4,4,5,5,2,2,2,2,5,2,5,7,0.0,1
340,340,20650,1,0,46,0,1,552,4,4,4,4,4,4,4,4,3,3,2,2,3,4,4,0.0,1
341,341,65517,1,0,41,0,0,1616,4,4,4,4,5,5,5,4,4,5,4,3,4,5,2,6.0,1
342,342,116988,0,0,31,0,1,646,3,4,5,5,3,3,3,3,1,5,4,4,3,3,0,0.0,0
343,343,116210,0,0,53,1,1,404,4,4,4,4,5,4,5,3,3,4,5,5,3,5,21,13.0,0
344,344,15218,0,0,39,0,0,3601,2,2,2,2,4,5,2,4,4,4,4,1,4,3,0,0.0,1
345,345,35387,0,0,53,0,0,635,2,2,2,2,5,5,5,1,1,2,3,5,3,5,150,156.0,1
346,346,20002,1,0,25,0,1,646,4,5,5,5,4,4,4,4,3,4,5,5,3,4,13,4.0,1
347,347,102927,0,1,20,0,1,317,3,4,3,3,3,3,3,3,4,1,3,4,4,3,23,14.0,0
348,348,92462,1,1,46,0,1,1892,3,3,3,3,2,3,2,2,3,4,4,4,3,2,0,0.0,0
349,349,70950,1,0,10,1,1,612,3,4,2,3,1,2,1,1,2,5,3,5,3,1,0,0.0,0
350,350,76034,0,0,47,0,0,2609,3,3,3,3,5,4,5,4,4,4,4,5,4,5,0,0.0,1
351,351,97177,1,0,32,1,1,1357,3,3,2,3,5,2,5,5,2,5,4,4,3,5,4,0.0,0
352,352,51719,0,0,14,1,1,237,2,4,2,4,2,2,2,2,3,5,5,4,5,2,3,12.0,0
353,353,129201,0,0,16,0,0,2442,2,2,2,2,4,4,4,4,3,3,3,5,5,4,0,0.0,1
354,354,35558,0,0,53,1,1,950,1,5,0,4,2,5,4,1,1,0,1,4,1,3,0,0.0,0
355,355,109398,1,0,55,0,0,2896,1,1,1,1,3,5,5,5,5,5,5,4,5,3,2,0.0,1
356,356,65351,0,0,28,0,0,1537,2,2,2,2,5,5,5,5,5,3,5,4,5,5,0,0.0,1
357,357,102482,0,0,49,1,1,197,2,3,2,4,4,4,3,3,3,2,2,3,3,1,3,0.0,0
358,358,17932,1,0,54,1,2,789,1,4,1,3,1,1,1,1,4,3,5,5,5,1,0,0.0,0
359,359,122276,0,0,70,1,1,541,3,4,3,4,4,5,4,5,5,3,3,5,5,5,0,0.0,0
360,360,57484,0,1,25,0,1,782,2,2,2,4,1,2,1,1,3,4,4,4,3,1,9,19.0,0
361,361,121069,0,0,48,0,0,951,1,1,1,1,5,4,5,3,3,3,3,5,3,3,0,0.0,1
362,362,41414,1,0,7,1,1,563,2,4,2,2,2,2,2,2,5,3,5,5,4,2,0,0.0,0
363,363,49839,1,0,39,0,1,109,3,3,3,3,3,3,3,3,3,2,3,3,3,3,0,5.0,0
364,364,48189,1,0,79,0,1,414,2,1,1,1,2,2,2,2,1,2,3,1,3,2,1,0.0,0
365,365,82445,0,1,28,0,0,502,4,4,4,3,5,4,5,5,4,3,5,3,5,5,0,0.0,0
366,366,108108,1,0,41,0,0,990,4,4,4,4,4,4,5,4,4,4,4,3,4,3,37,38.0,1
367,367,63984,0,1,27,0,2,1192,1,1,1,4,1,1,1,1,1,4,4,4,4,1,0,32.0,0
368,368,105287,0,0,59,0,0,2869,5,5,5,5,3,5,4,5,5,5,5,5,5,3,0,1.0,1
369,369,9385,0,0,21,1,1,401,3,2,5,3,5,5,5,5,3,2,3,4,3,5,71,117.0,0
370,370,25265,1,0,48,0,1,425,5,4,4,4,5,5,5,5,4,3,1,5,4,5,0,0.0,1
371,371,119844,1,0,53,0,1,1095,3,5,5,5,3,3,3,3,1,1,3,3,4,3,0,0.0,0
372,372,33840,0,0,42,0,0,1609,2,4,1,4,2,2,3,2,2,2,2,2,2,1,12,0.0,0
373,373,81815,0,1,48,0,1,1310,1,1,1,4,1,1,1,1,2,5,4,2,4,1,52,27.0,0
374,374,83524,1,0,59,1,1,946,4,2,3,2,1,3,1,1,4,1,3,3,3,1,0,0.0,1
375,375,78999,0,0,53,0,0,3804,2,2,2,2,5,4,4,5,5,5,5,5,5,3,0,0.0,1
376,376,46712,1,0,24,1,1,125,2,4,0,4,2,0,3,2,2,2,4,1,3,2,47,94.0,0
377,377,41188,1,0,56,1,1,429,2,1,2,3,3,2,3,3,1,4,3,3,2,3,35,29.0,0
378,378,5326,0,0,42,0,0,3004,5,5,3,5,3,5,5,5,5,5,5,5,5,4,5,14.0,1
379,379,80176,0,1,24,0,1,1455,2,2,2,3,2,4,4,2,4,4,1,4,3,4,0,0.0,0
380,380,46900,1,0,28,0,0,833,3,3,3,3,2,2,2,2,1,1,3,4,1,2,0,0.0,1
381,381,89219,0,0,17,1,1,1892,1,1,1,2,1,1,2,1,2,4,2,2,3,1,0,0.0,0
382,382,17928,1,0,31,0,2,789,2,4,4,4,2,1,2,2,1,4,4,3,4,2,0,0.0,0
383,383,55425,1,0,60,0,0,2254,3,3,5,3,4,4,4,4,4,4,4,4,4,4,2,0.0,1
384,384,88130,1,1,39,0,0,444,4,4,4,3,1,4,1,1,5,2,5,4,5,1,12,16.0,1
385,385,48354,0,0,47,0,1,522,4,5,5,5,3,2,1,4,4,4,4,2,4,2,40,26.0,1
386,386,105905,1,0,60,0,1,283,3,4,4,4,3,3,3,3,2,2,4,2,4,3,20,16.0,0
387,387,60943,1,0,13,0,0,1529,5,5,3,5,4,4,4,4,4,4,5,3,5,4,0,0.0,1
388,388,101584,1,1,29,0,0,1099,1,1,1,2,3,1,5,3,1,4,2,1,2,3,51,51.0,0
389,389,71388,0,0,45,0,0,2580,5,5,5,5,2,4,4,5,5,5,5,5,5,5,0,0.0,1
390,390,77866,1,0,44,0,0,1262,1,1,3,1,3,5,5,4,4,4,4,5,4,4,0,0.0,1
391,391,49223,0,0,50,0,1,109,5,1,1,1,4,5,1,5,5,5,5,3,5,2,0,11.0,1
392,392,106530,0,0,26,1,1,271,3,0,3,5,5,3,5,5,4,3,5,5,4,5,100,93.0,0
393,393,28676,0,0,27,0,0,2777,5,5,5,5,5,5,5,5,4,1,3,3,2,5,2,0.0,1
394,394,39553,1,0,16,0,0,2865,2,2,2,2,5,5,5,5,3,2,3,4,5,5,2,0.0,1
395,395,109597,0,1,24,0,1,920,4,4,4,4,3,4,3,3,4,3,4,4,3,3,0,0.0,0
396,396,62291,1,1,34,0,0,414,3,3,3,1,1,3,1,1,5,4,5,4,5,1,2,0.0,0
397,397,40177,0,0,30,0,0,2154,3,3,3,3,5,5,5,5,1,1,4,2,4,5,0,0.0,1
398,398,33413,1,0,50,0,1,2349,4,3,3,3,4,4,4,4,1,2,4,3,4,4,0,0.0,1
399,399,127599,1,1,21,0,1,1773,3,3,3,4,4,3,4,4,3,5,4,3,5,4,0,0.0,0
400,400,66723,1,0,61,1,1,802,1,3,1,3,4,1,4,4,1,2,3,2,4,4,0,0.0,0
401,401,73698,0,0,32,0,0,192,3,2,2,2,3,3,3,3,4,5,3,4,3,3,0,0.0,0
402,402,27641,0,0,22,1,2,937,2,5,3,2,1,3,1,1,1,4,4,4,3,1,0,0.0,0
403,403,83891,1,0,46,0,0,1050,1,0,0,4,2,4,3,4,4,0,4,3,4,2,0,0.0,0
404,404,51662,0,1,15,0,1,370,3,2,2,4,4,2,3,4,3,3,3,1,4,4,3,8.0,0
405,405,19833,0,0,29,1,1,413,3,1,3,4,1,3,1,1,1,3,4,3,4,1,7,14.0,0
406,406,63416,0,0,12,1,1,372,4,5,4,4,5,4,5,5,4,5,4,3,5,5,89,88.0,0
407,407,7645,1,1,50,0,0,641,2,2,2,3,1,2,1,1,3,2,5,4,5,1,7,17.0,0
408,408,86002,1,0,54,0,1,528,2,3,1,3,2,2,2,2,1,4,3,2,2,2,0,0.0,0
409,409,64457,1,0,69,1,1,989,1,4,1,1,5,1,5,5,3,2,4,4,5,5,6,3.0,0
410,410,109551,1,0,38,1,1,920,1,2,1,3,3,1,3,3,2,4,4,2,4,3,0,0.0,0
411,411,86553,0,1,25,0,2,853,1,1,1,4,4,1,4,4,3,2,4,3,3,4,0,0.0,0
412,412,17491,1,0,26,0,1,352,3,5,5,5,3,3,1,3,4,3,4,2,4,3,108,99.0,0
413,413,114667,0,0,53,0,0,2690,3,3,3,3,5,5,5,3,3,4,3,3,3,5,0,0.0,1
414,414,59149,1,0,47,0,0,1846,2,2,2,2,5,4,4,4,4,4,4,4,4,5,62,55.0,1
415,415,74892,1,0,42,0,0,2475,1,1,1,1,5,4,4,5,5,5,5,5,5,3,0,0.0,1
416,416,15197,1,1,19,0,1,461,3,3,3,4,3,5,4,4,5,4,4,4,4,4,141,121.0,0
417,417,6867,1,0,63,1,1,622,3,5,3,2,3,3,3,3,4,2,5,5,5,3,10,11.0,0
418,418,111943,1,1,18,0,1,533,3,5,3,4,2,3,3,2,5,4,5,5,4,2,0,0.0,0
419,419,46720,1,0,52,1,1,125,3,5,3,2,3,3,2,3,3,5,2,1,3,3,0,0.0,0
420,420,67966,1,0,60,0,2,1464,3,2,2,2,3,3,3,3,4,3,4,4,4,3,0,3.0,0
421,421,33341,1,0,38,0,0,2355,2,2,2,2,3,4,3,5,5,5,5,1,5,3,24,0.0,1
422,422,50319,1,0,41,0,1,77,5,1,1,1,5,5,5,5,2,2,2,1,2,5,0,0.0,1
423,423,82927,1,0,41,0,0,2563,2,2,2,2,3,5,4,3,3,4,3,3,3,3,0,0.0,1
424,424,14562,0,1,15,0,1,986,2,2,2,5,1,2,1,1,5,5,5,5,4,1,0,6.0,0
425,425,108335,0,0,49,0,1,1750,1,5,5,5,1,1,1,4,2,2,4,1,2,1,132,117.0,0
426,426,97959,1,0,18,1,1,793,4,4,4,5,3,4,4,3,3,4,5,4,4,3,91,71.0,1
427,427,1026,0,0,39,0,1,229,5,5,5,5,5,5,5,5,2,3,5,3,2,5,0,0.0,1
428,428,26910,0,0,25,0,0,1874,2,3,1,1,2,2,2,2,2,2,4,4,5,2,0,0.0,0
429,429,14054,1,1,28,0,0,319,5,5,5,3,4,5,5,4,5,4,4,3,4,4,0,0.0,1
430,430,109458,0,0,37,0,0,2571,3,3,3,3,5,4,5,5,5,5,5,4,5,5,0,0.0,1
431,431,51772,0,0,31,1,1,261,3,4,3,4,3,3,3,3,1,5,4,2,4,3,87,75.0,0
432,432,15019,0,0,32,1,1,557,3,4,3,3,3,3,3,3,5,3,4,4,5,3,81,63.0,0
433,433,23664,0,1,25,0,1,196,2,4,2,4,5,2,5,5,5,4,5,5,1,5,0,5.0,0
434,434,6731,1,0,55,0,0,3934,3,3,3,3,5,5,5,4,4,4,4,4,4,3,0,0.0,1
435,435,57753,1,0,51,0,0,2704,4,4,4,4,5,5,5,3,4,3,4,5,4,5,60,75.0,1
436,436,29788,0,0,40,0,0,2334,0,4,1,2,4,1,3,5,5,5,5,3,5,2,0,0.0,1
437,437,28336,1,0,25,0,0,3848,1,2,1,1,4,4,4,4,1,5,2,1,2,4,0,0.0,1
438,438,2878,0,0,70,1,1,409,3,5,3,3,2,4,5,5,5,3,1,3,5,3,0,14.0,0
439,439,81675,0,0,55,0,1,907,2,3,3,3,4,4,3,2,2,2,2,1,2,3,19,11.0,0
440,440,50905,1,0,53,1,1,262,1,5,1,1,5,1,5,5,3,1,1,3,1,5,70,55.0,0
441,441,90850,1,0,73,0,0,2141,1,1,1,1,3,4,3,2,2,2,1,3,2,4,0,0.0,0
442,442,29340,0,0,32,0,2,859,0,0,0,3,3,0,2,3,3,3,4,5,4,3,0,0.0,1
443,443,68731,1,0,30,1,2,237,1,1,1,2,4,1,5,4,1,4,3,4,3,4,0,0.0,0
444,444,115978,1,0,19,1,1,308,1,4,4,3,5,4,5,5,4,5,5,3,4,5,91,92.0,0
445,445,29829,1,0,33,0,0,3679,2,2,2,2,5,5,5,5,3,3,5,2,2,5,0,0.0,1
446,446,82401,0,0,13,1,1,501,3,4,3,4,2,3,2,2,4,3,5,4,4,2,0,0.0,0
447,447,80083,1,0,53,0,2,550,3,4,4,4,3,3,3,3,5,1,3,4,3,3,0,0.0,1
448,448,42783,0,1,31,0,1,1118,1,1,1,4,2,1,2,2,3,5,4,4,4,2,0,20.0,0
449,449,39020,1,0,62,0,0,3179,1,1,1,1,4,3,4,4,4,4,4,4,4,4,0,0.0,1
450,450,46111,1,0,29,1,1,1085,4,4,3,5,2,3,2,2,4,5,4,3,5,2,8,11.0,0
451,451,66327,1,0,57,0,0,2807,1,1,1,1,2,4,4,5,5,5,5,4,5,4,0,7.0,1
452,452,43012,1,0,34,0,0,3802,0,0,0,4,3,4,1,2,2,2,2,2,2,2,0,0.0,1
453,453,82776,1,1,45,0,1,926,3,3,3,4,5,3,2,5,3,2,3,4,4,5,26,44.0,0
454,454,48215,0,0,65,1,1,192,1,2,1,3,5,4,3,2,2,1,2,2,2,3,0,0.0,0
455,455,57441,0,0,48,0,0,235,2,5,5,5,2,4,3,2,2,2,2,3,2,4,0,0.0,0
456,456,55928,0,0,8,1,1,733,4,2,4,2,3,4,3,3,1,1,1,4,2,3,0,0.0,0
457,457,98446,1,0,36,1,1,814,1,0,1,2,5,1,5,5,4,5,5,1,5,5,32,12.0,0
458,458,121273,0,0,48,0,0,2075,4,4,4,4,3,4,4,4,4,4,4,3,4,4,0,0.0,1
459,459,59385,0,0,10,1,1,2338,3,4,3,3,5,3,5,5,3,2,4,5,5,5,1,0.0,0
460,460,27078,1,1,24,0,1,834,4,4,4,4,5,4,5,5,1,2,5,3,1,5,14,0.0,1
461,461,104661,1,0,52,0,0,1778,4,4,4,4,2,5,4,3,3,3,3,5,3,5,4,7.0,1
462,462,111483,1,1,43,0,1,1052,3,4,4,3,4,4,4,4,3,3,2,3,1,4,0,0.0,0
463,463,11558,0,0,21,0,0,657,2,2,2,2,5,5,5,5,5,2,4,5,4,5,6,0.0,1
464,464,83673,0,1,24,0,1,577,3,3,3,3,2,3,2,2,2,3,3,4,2,2,0,0.0,0
465,465,120382,1,1,40,0,0,449,4,4,4,2,3,4,3,3,5,4,4,4,4,3,4,0.0,1
466,466,82170,0,0,8,1,1,237,1,5,1,1,2,1,3,2,5,2,4,3,4,2,0,0.0,0
467,467,117397,0,0,40,0,0,544,4,4,4,4,4,4,4,4,4,4,4,4,4,5,0,0.0,1
468,468,59357,1,0,41,0,0,2556,4,4,4,4,4,3,4,5,5,5,5,4,5,4,0,0.0,1
469,469,91983,0,0,67,1,2,2475,4,4,4,4,3,3,4,5,5,4,5,4,5,4,0,0.0,0
470,470,119617,1,0,40,0,0,3034,2,2,3,2,4,5,5,4,4,4,4,4,4,4,8,28.0,1
471,471,90639,0,0,51,0,0,366,1,1,1,1,3,4,4,4,4,5,4,5,4,4,0,0.0,1
472,472,59638,0,0,59,0,0,956,2,1,1,1,5,3,3,2,2,2,2,4,2,1,1,13.0,0
473,473,119074,1,0,29,0,0,2218,3,3,2,3,3,3,3,3,4,3,5,4,4,3,0,0.0,1
474,474,13395,1,0,70,1,1,456,0,1,0,4,4,0,4,4,1,4,4,4,4,4,19,45.0,1
475,475,108871,1,0,12,1,2,1892,4,1,4,2,5,4,5,5,2,3,2,1,2,5,28,45.0,0
476,476,104029,1,1,26,0,0,1262,0,0,0,3,4,0,3,4,4,2,4,5,4,4,9,0.0,1
477,477,12025,1,0,41,0,0,3423,3,3,3,3,4,2,4,5,5,5,5,4,5,1,0,0.0,1
478,478,42755,1,0,60,0,0,493,4,4,4,4,2,4,5,3,3,3,3,3,3,3,0,0.0,1
479,479,32936,1,0,39,1,1,163,3,5,3,1,1,3,1,1,4,2,5,3,4,1,0,0.0,0
480,480,53978,0,0,68,1,1,1117,3,2,3,3,3,3,3,5,5,3,5,2,5,4,7,0.0,0
481,481,70029,1,0,32,0,0,2187,2,2,2,2,3,4,3,3,4,4,4,4,4,3,0,0.0,1
482,482,96407,1,0,18,1,1,1342,3,4,4,2,3,4,3,3,4,3,3,5,5,3,0,0.0,0
483,483,127129,1,0,15,1,1,304,3,5,3,2,2,3,1,2,3,5,4,5,4,2,0,0.0,0
484,484,113946,0,0,43,0,0,1750,1,3,1,1,5,5,4,4,4,4,4,4,4,5,0,7.0,1
485,485,40606,1,0,49,1,1,216,3,4,0,3,3,0,3,3,4,5,3,4,4,3,0,0.0,0
486,486,7742,1,0,25,1,1,489,3,3,3,2,3,3,5,3,4,1,5,2,4,3,8,14.0,0
487,487,128529,0,0,50,1,1,370,2,1,2,3,1,4,3,4,4,2,4,1,4,3,0,0.0,0
488,488,80556,0,0,39,0,0,1747,2,2,2,2,4,4,4,3,4,5,4,4,4,4,132,123.0,1
489,489,22155,0,0,33,0,0,773,2,2,2,2,4,4,4,2,3,2,2,4,1,4,140,129.0,1
490,490,56314,1,0,17,1,0,200,3,1,3,4,2,3,2,2,4,1,3,4,3,2,40,27.0,0
491,491,82206,1,0,41,0,0,405,1,1,1,1,3,4,5,1,1,2,1,3,1,4,0,5.0,1
492,492,68344,1,0,31,0,0,1598,5,5,5,5,4,4,4,4,3,4,5,5,4,4,0,0.0,1
493,493,18464,0,1,39,0,0,201,4,3,3,4,1,3,1,1,2,5,5,3,1,1,0,0.0,1
494,494,129310,1,0,64,0,0,2475,3,3,3,3,2,4,5,5,5,5,5,3,5,3,4,0.0,1
